name,openset
samplenew3_00052531,"irritation,discontent,doubt"
samplenew3_00053551,"serious,determined,refuse"
samplenew3_00054049,"thinking,serious,focused,worry"
samplenew3_00054802,"solemn,serious,calm,focused"
samplenew3_00055241,"determined,firm,worried,concerned,serious,sincere"
samplenew3_00055533,"slightly nervous,serious,deep in thought"
samplenew3_00056037,"complimentary,friendly,delighted,satisfied,happy,joyful"
samplenew3_00056050,"caring,gentle,cautious,responsible,calm"
samplenew3_00056147,"love,excited,delighted,happy,enthusiastic,joyful"
samplenew3_00056404,"friendly,delighted,happy,pleased,joyful"
samplenew3_00056512,"anxious,caring,worried,concerned,serious"
samplenew3_00056776,"nervousness,surprise,confusion,curiosity,concern,worry"
samplenew3_00056988,"dissatisfaction,complaint,disappointment"
samplenew3_00057128,"confused,curious,doubtful,happy,mischievous,joyful"
samplenew3_00057624,"surprised,focused,amazed"
samplenew3_00057659,"concerned,serious,worried,eager"
samplenew3_00057707,"caring,worried,delighted,happy,concerned,serious,joyful"
samplenew3_00057796,"surprised,nervous,worried,confused"
samplenew3_00057807,"eagerness,excited,sense of urgency,aggressiveness,urgent,nervous"
samplenew3_00057986,"resolute,serious,determined,confident"
samplenew3_00058321,"anxious,sad,worried,concerned,melancholy"
samplenew3_00058384,"focus,doubt,confusion,curiosity"
samplenew3_00058579,"heavy,serious,sad"
samplenew3_00060047,"relaxed,happy,pleasant,comfortable,joyful"
samplenew3_00061121,"confusion,curiosity,doubt,guess,concern"
samplenew3_00061827,"caring,worried,displeased,concerned,serious,angry"
samplenew3_00061957,"surprised,shocked,confused"
samplenew3_00062270,"excited,curious,relaxed,delighted,happy,mischievous,joyful"
samplenew3_00062824,"confused,curious,thinking,displeased,serious,angry"
samplenew3_00063079,"confused,curious,doubtful,concerned,calm"
samplenew3_00063436,"doubt,serious,probe"
samplenew3_00063735,"surprise,confusion,curiosity,contemplation,doubt,perplexity"
samplenew3_00063772,"serious,calm"
samplenew3_00063931,"perplexed,surprised,serious,confused"
samplenew3_00065552,"determined,hostile,serious,angry,confident"
samplenew3_00066371,"friendly,easy,relax,delighted,happy,joyful"
samplenew3_00067666,"disdain,surprised,shocked"
samplenew3_00067687,"excited,confused,furious,angry,unsatisfied"
samplenew3_00068016,"friendly,curious,caring,respectful,delighted,happy,pleasant,enthusiastic,joyful,puzzled"
samplenew3_00068651,"sadness,melancholy,calmness"
samplenew3_00068744,"anxiety,concern,worry"
samplenew3_00070019,"anxious,requesting,pleading,serious,uneasy,nervous"
samplenew3_00070557,"professional,cautious,serious,concern,worry"
samplenew3_00070631,"doubtful,confused"
samplenew3_00070880,"sad,excited,displeased,helpless,angry,frustrated"
samplenew3_00071475,"anxiety,concern,worry,curiosity"
samplenew3_00073835,"sadness,care,heartache,concern,sympathy,pain"
samplenew3_00074802,"proud,gentle,relaxed,satisfied,happy,pleasant,kind,joyful"
samplenew3_00074901,"friendly,relax,joking,happy,joyful"
samplenew3_00075337,"resolute,serious,firm,determination"
samplenew3_00075351,"anxiety,confusion,curiosity,doubt,concern,unease,worry"
samplenew3_00075480,"relax,friendly,happy"
samplenew3_00077957,"anger,seriousness,excitement,determination"
samplenew3_00078009,"nervous,anxious,eager"
samplenew3_00079253,"troubled,distressed,worried"
samplenew3_00081916,"uneasy,nervous"
samplenew3_00081969,"sadness,fear,concern,grief,pain,worry"
samplenew3_00082522,"sadness,concern,grief,pain,worry"
samplenew3_00083127,"anxiety,seriousness,worries,pressure,emphasis"
samplenew3_00083588,"displeased,serious,excited,angry"
samplenew3_00083665,"sadness,pleading,grief,sorrow,pain"
samplenew3_00085828,"surprised,nervous,shocked,amazed"
samplenew3_00088548,"caring,curious,relax,delighted,happy,pleasant,interesting"
samplenew3_00089342,"perplexed,confused,concerned,surprised,puzzled"
samplenew3_00089384,"shocked,confused,curious,thinking,doubtful,surprised"
samplenew3_00090020,"angry,dissatisfied"
samplenew3_00090533,"relaxed,worried,pleading,nervous,joyful"
samplenew3_00090931,"anxiety,doubt,concern,worry"
samplenew3_00091062,"disappointed,sad"
samplenew3_00092762,"intense,resolute,determined,angry"
samplenew3_00092772,"displeased,angry,irritable"
samplenew3_00092861,"serious,emphasis"
samplenew3_00093267,"doubt,reflection,curiosity"
samplenew3_00093435,"sincerity,encouragement,helplessness,worry"
samplenew3_00094389,"serious,determined"
samplenew3_00094838,"panicked,shocked,scared,worried,surprised"
samplenew3_00095550,"anxious,scared,worried,concerned,uneasy"
samplenew3_00097420,"serious,admiration,determined"
samplenew3_00097536,"focused,confused"
samplenew3_00098157,"joy,hesitation,relaxation,happiness"
samplenew3_00098809,"uneasy,nervous,concern,worried"
samplenew3_00098820,"hesitation,embarrassment"
samplenew3_00099275,confused
samplenew3_00099423,"annoyed,irritated,excited,displeased,questioning,angry"
samplenew3_00099530,worry
samplenew3_00099717,"joy,happy,friendly,delight"
samplenew3_00101695,"guilt,serious,apology,sincere"
samplenew3_00101735,"distressed,anxious,worried,concerned,serious,nervous"
samplenew3_00102262,"care,comfort,worry"
samplenew3_00102267,helpless
samplenew3_00102898,"anxiety,confusion,curiosity,concern,worry"
samplenew3_00103511,"serious,impatient"
samplenew3_00104444,"serious,threat"
samplenew3_00104457,"distressed,afraid,anxious,worried,at a loss,concerned,uneasy,nervous"
samplenew3_00104795,"friendly,relax,happy,humorous,joyful"
samplenew3_00105070,"solemn,serious,cautious"
samplenew3_00106200,"serious,calm,contemplative,positive"
samplenew3_00106521,"excited,firm,angry,strict,serious,resolute"
samplenew3_00107006,"serious,confident"
samplenew3_00108029,"displeased,nervous,worried,uneasy"
samplenew3_00108205,"heavy,heartache,painful,sad"
samplenew3_00108514,"shocked,confused,displeased,surprised,angry,nervous"
samplenew3_00109300,"tense,anxious,worried,concerned,serious"
samplenew3_00109302,"positive,friendly,gentle,delighted,happy,looking forward to,nervous,shy,joyful"
samplenew3_00109997,"perplexed,surprised,confused,puzzled"
samplenew3_00110123,"serious,helpless,refuse"
samplenew3_00110266,"anxious,confused,worried,doubtful,surprised"
samplenew3_00110691,"excited,happy,hesitant,nervous,joyful"
samplenew3_00111584,"angry,anxious,excited"
samplenew3_00111917,"melancholy,distressed,worried"
samplenew3_00112591,"sadness,self-blame,regret,contemplation,melancholy,guilt,calm"
samplenew3_00113347,"concerned,calm,anxious,worried"
samplenew3_00113581,"surprise,amazement,delight,happiness,confusion,curiosity,mockery,excitement"
samplenew3_00114298,"nervousness,surprise,confusion,shock,curiosity,doubt,excitement"
samplenew3_00114970,"determined,care,serious,plead,worry"
samplenew3_00003243,"contemplate,worried,serious,deeply concerned,well-thought-out"
samplenew3_00042056,"annoyed,look down upon,dissatisfied,slightly angry,impatient"
samplenew3_00017055,"friendly,gentle,smile,urge,expect,kind"
samplenew3_00079422,"relaxed,sarcastic,joke,joyful,confident"
samplenew3_00005548,"heavy,serious,worried,afraid"
samplenew3_00057668,"anxious,sense of urgency,worried,fear,nervous"
samplenew3_00091275,"uncertain,firm,authoritative,serious,solemn"
samplenew3_00049448,"annoyed,anxious,dissatisfied,urgent,angry"
samplenew3_00018258,"concerned,serious,instruction"
samplenew3_00086718,"grateful,excited,lucky,hope,concerned,expect,emotional"
samplenew3_00036995,"afraid,contemplate,worried,serious,helpless,frustration,nervous"
samplenew3_00113257,"disappointed,nervous,anxious,afraid"
samplenew3_00112594,"sad,serious,depressed,helpless,heavy,disappointed"
samplenew3_00036531,"dramatic,confused,long hair,angry,question,confident"
samplenew3_00039041,"anxious,sense of urgency,panic,worried,stressed,serious,urgent,nervous"
samplenew3_00089083,"painful,sad,hopeless,ask,worried,helpless,emotional fluctuations,hurt,disappointed"
samplenew3_00050601,"friendly,confused,curious,gentle,ask,seek information"
samplenew3_00044298,"positive,relaxed,smile,happy,pleased,relieved,joyful"
samplenew3_00014051,"excited,acknowledge,serious,agree,eager"
samplenew3_00014459,"serious,calm,professionalism,natural"
samplenew3_00034873,"determined,firm,serious,emotional,comfort,confident"
samplenew3_00011671,"anxious,contemplate,think,worried,contemplative,uncertainty,heavy,focused"
samplenew3_00114870,"concerned,contemplate,worried"
samplenew3_00111057,"heavy,serious,worried,helplessness"
samplenew3_00059690,"contempt,look down upon,dissatisfied,confused"
samplenew3_00007874,"annoyed,intense,worried,serious,angry"
samplenew3_00003410,"concerned,serious,worried"
samplenew3_00083003,"neutral,miss,worried,concerned,serious"
samplenew3_00020248,"professionalism,natural,serious,formal atmosphere,focused"
samplenew3_00101317,"determined,firm,contemplate,responsibility,worried,concerned,serious,helpless"
samplenew3_00035371,"guilty,sad,regret,blaming oneself,emotional"
samplenew3_00090828,"determined,firm,passion,serious,decisive,awe"
samplenew3_00020662,"curious,confused,doubtful,helpless,uncertainty"
samplenew3_00097249,"slightly puzzled,professional,uncertain,confused"
samplenew3_00057970,"emotional,dissatisfied,confused"
samplenew3_00064878,"uncertain,cautious,guess,serious,contemplative,uncertainty,well-thought-out"
samplenew3_00025277,"positive,smile,satisfied,sarcastic"
samplenew3_00054706,"pleased,guarantee,relaxed,smile,comfort,relieve,kind,calm,warm,joyful"
samplenew3_00076372,"wait,peaceful,gentle,hope,worried,introspection,uncertainty"
samplenew3_00075218,"lively,friendly,relaxed,happy,humor,pleased,interesting,joyful"
samplenew3_00014736,"serious,accept,worried,solve"
samplenew3_00110558,"confused,curious,worried,curiosity,guess,concerned,serious"
samplenew3_00036406,"dependent,anxious,uncertain,confused,contemplative,helpless,uncertainty"
samplenew3_00086097,"serious,nervous,worried"
samplenew3_00014399,"urgent,serious,focused,worried"
samplenew3_00035347,"bewildered,anxious,confused,stress,stressed,uncertainty,nervous"
samplenew3_00099015,"loyal,intense,dissatisfied,urgent,tired,angry"
samplenew3_00075194,"worried,dissatisfied,out of necessity,serious,helpless"
samplenew3_00057455,"doubtful,worried,serious,mild anxiety,uncertainty"
samplenew3_00006783,"thoughtful,afraid,helplessness,firm,worried,concerned,serious,uncertainty"
samplenew3_00109200,"nervous,worried,afraid,mild anxiety"
samplenew3_00108218,"annoyed,anxious,worried,serious,angry"
samplenew3_00056152,"anxious,intense,worried,serious,nervous"
samplenew3_00073429,"excited,confused,rebut,dissatisfied,outraged,conflict"
samplenew3_00058741,"acknowledge,understand,authoritative,serious,agree,accept,well-thought-out"
samplenew3_00007263,"positive,excited,relaxed,happy,enthusiastic,expect,joyful"
samplenew3_00097141,"stress,stressed,dissatisfied,difficulty,helpless"
samplenew3_00034111,"disapprove,confused,curious,curiosity,concerned,question"
samplenew3_00062613,"competitive,intimidate,hostile,malice,angry"
samplenew3_00082807,"dedication,sense of responsibility,firm,hope,sacrifice,concerned"
samplenew3_00083609,"consider,confused,doubtful,worried,cautious,serious,hesitant,question"
samplenew3_00004142,"positive,pleased,friendly,open,relaxed,polite,smile,kind,welcome"
samplenew3_00019246,"positive,friendly,curious,relaxed,polite,ask,smile,concerned,pleased,joyful"
samplenew3_00115250,"determined,confused,firm,regard death as if it were life,dissatisfied,angry"
samplenew3_00028818,"anxious,shocked,afraid,worried,fear,surprised,nervous"
samplenew3_00090621,"painful,anxious,afraid,worried,tears,helpless,plead,angry"
samplenew3_00060370,"decision,shocked,firm,dignified,serious,angry,official"
samplenew3_00096570,"positive confirmation,respect,notice,contemplative,important,sensibility"
samplenew3_00000937,"confused,doubtful,worried,frown,uncertainty"
samplenew3_00060982,"friendly,confused,happy,concerned,invite,surprised,kind"
samplenew3_00085896,"think,professional,concerned,serious,expect"
samplenew3_00085539,"anxious,worried,relieve,helpless,comfort"
samplenew3_00042080,"confused,worried,blurry,contemplative,surprised"
samplenew3_00048192,"positive,relaxed,smile,happy,serious,pleased,joyful"
samplenew3_00016429,"disapprove,firm,intense,authority,authoritative,dissatisfied,serious,command,angry"
samplenew3_00088355,"determined,anxious,alarm,outraged,serious,urgent,deep concern,angry"
samplenew3_00099194,"confused,curious,ask,curiosity,slightly surprised,surprised"
samplenew3_00000236,"helpless,dissatisfied,unhappy"
samplenew3_00081229,"excited,miss,relaxed,smile,happy,enthusiastic,pleased,reunion,joyful"
samplenew3_00016720,"surprised,agree,doubtful"
samplenew3_00015445,"afraid,uncertain,inner pain,worried,necessity,concerned,serious,contemplative,depressed,well-thought-out"
samplenew3_00016956,"potted plant,family,confused,doubtful,s,dissatisfied,helpless,angry,question"
samplenew3_00075192,"disgusted,blame,dissatisfied,negative emotions,dislike,angry,disappointed,emotional"
samplenew3_00039555,"determined,uncertain,dissatisfied,duty,serious"
samplenew3_00018100,"acknowledge,serious,contemplative,angry,disappointed,sarcastic,well-thought-out"
samplenew3_00089546,"thoughtful,sad,white robe,worried,concerned,serious"
samplenew3_00026728,"friendship,friendly,miss,smile,happy,concerned,expect,pleased,comfort"
samplenew3_00061160,"worried,chaotic,confused"
samplenew3_00110564,"painful,response: reaction,hope,encourage,concerned,comfort,historical drama"
samplenew3_00055076,"response: reaction,anxious,confused,ask,surprised,nervous"
samplenew3_00002847,"painful,sad,miss,dialogue,concerned,emotion reaction,emotional"
samplenew3_00088390,"shocked,doubtful,worried,dissatisfied,dislike,impatient"
samplenew3_00009416,"proud,friendly,relaxed,chatty,enthusiastic,mocking"
samplenew3_00030682,"concerned,curious,confused,curiosity"
samplenew3_00017431,"worried,emphasize,concerned,urgent,nervous"
samplenew3_00095070,"proud,positive,satisfied,happy,concerned,enthusiastic,agree,sincere,joyful"
samplenew3_00036796,"frowning,confused,doubtful,dissatisfied,serious,angry,disappointed"
samplenew3_00094915,"shocked,hatred,negative emotions,serious,angry,disappointed"
samplenew3_00082189,"miss,worried,brokenhearted,cultural performance,concerned,tears,negative emotions,emotional fluctuations,pain,historical drama"
samplenew3_00016414,"excited,friendly,relaxed,enjoy,happy,pleased,joyful"
samplenew3_00114220,"disapprove,criticism,dissatisfied,angry,disappointed,unhappy"
samplenew3_00112119,"sense of urgency,planning-ahead,cautious,adventure,serious,confident"
samplenew3_00096256,"criticism,dissatisfied,disrespect,question,disappointed,impatient"
samplenew3_00051748,"anxious,uncertain,worried,concerned,warning,helpless"
samplenew3_00069161,"anxious,worried,concerned,serious,helpless,nervous,disappointed"
samplenew3_00048445,"joyful,smile,happy,expect,pleased,lively"
samplenew3_00005280,"sad,hopeless,confused,hope,worried,serious,depressed,helpless,uncertainty,expect"
samplenew3_00033035,"neutral,curious,ask,doubtful,serious"
samplenew3_00047515,"confused,gaze,ask,worried,curiosity"
samplenew3_00035367,"confused,curious,ask,curiosity,concerned,slightly surprised,walk"
samplenew3_00009619,"powerful,painful,authority,authoritative,serious,contemplative,solemn,sarcastic"
samplenew3_00025988,"slightly smiling,serious,excited,guiding"
samplenew3_00095542,"confused,worried,dissatisfied,serious,angry,question,disappointed"
samplenew3_00003457,"confused,worried,dissatisfied,doubt,dislike,helpless,discomfort,angry"
samplenew3_00049871,"disapprove,firm,caution,blame,dissatisfied,strict,serious,mild dissatisfaction"
samplenew3_00034955,"awkward,friendly,curious,smile,curiosity,enthusiastic,eager"
samplenew3_00062637,"painful,sad,confused,worried,concerned,emotional pain"
samplenew3_00066911,"confused,curious,ask,worried,helpless,uncertainty"
samplenew3_00053999,"annoyed,confused,authority,doubtful,worried,dissatisfied,drama,curiosity,serious,angry"
samplenew3_00027081,"positive,friendly,ideal,smile,encourage,expectation,happy,enthusiastic,optimistic,expect,pleased,positive emotions,joyful,confident"
samplenew3_00092116,"uncertain,confused,curious,doubtful,worried,curiosity"
samplenew3_00080693,"confused,curious,look down upon,helpless,surprised,humor,joke"
samplenew3_00044955,"anxious,curious,ask,worried,curiosity,concerned,angry,nervous"
samplenew3_00037603,"confused,contemplate,respect,worried,cautious,serious,responsible,helpless,uncertainty"
samplenew3_00106110,"painful,worried,dissatisfied,concerned,urgent,helpless,depressed,unhappy"
samplenew3_00057206,"serious,reality,helpless,depressed,heavy,expert"
samplenew3_00095985,"problem,worried,cautious,serious,urgent,suggestion"
samplenew3_00083352,"dramatic,clothing,angry,disappointed,emotional,unhappy"
samplenew3_00023832,"serious,worried,afraid,cautious"
samplenew3_00074785,"look down upon,emotional distress,dissatisfied,helpless,fragile"
samplenew3_00113450,"curious,contemplate,serious,contemplative,focused,well-thought-out"
samplenew3_00047441,"confused,seek information,ask,doubtful,uncertainty"
samplenew3_00036148,"worried,professional,sympathetic,concerned,serious,helpless"
samplenew3_00111664,"firm,responsibility,dissatisfied,concerned,serious,impatient"
samplenew3_00072608,"proud,formal,satisfied,serious,achievement,honor,confident"
samplenew3_00044946,"anxious,sad,confused,sense of urgency,worried,stressed,depressed,helpless,frustration,disappointed"
samplenew3_00024194,"anxious,afraid,worried,urgent,nervous"
samplenew3_00105315,"thoughtful,painful,miss,contemplative,nostalgic"
samplenew3_00041261,"miss,hope,concerned,sincere,fragile,love"
samplenew3_00097066,"uncertainty,helpless,worried,confused"
samplenew3_00044606,"anxious,afraid,confused,worried,serious,nervous"
samplenew3_00027330,"guilty,afraid,fearful,concerned,helpless,surprised,emotional"
samplenew3_00109055,"contemplate,oppressed,worried,think,serious,contemplative,focused,well-thought-out"
samplenew3_00063650,"painful,sad,worried,concerned,depressed,helpless,tired,heavy"
samplenew3_00097953,"confused,worried,curiosity,concerned,surprised"
samplenew3_00054315,"confused,curious,contemplate,worried,insight,curiosity,serious,uncertainty,eager"
samplenew3_00000702,"ambitious,confused,firm,doubtful,worried,historical,helpless"
samplenew3_00070720,"determined,responsibility,contemplate,cautious,serious,angry"
samplenew3_00105784,"reflect,contemplate,doubtful,worried,helpless,explain"
samplenew3_00105456,"painful,confused,ask,cautious,uncertainty"
samplenew3_00085089,"confused,curious,drama,concerned,enthusiastic,surprised"
samplenew3_00034241,"criticism,authoritative,dissatisfied,serious,slightly dissatisfied,angry,slightly angry"
samplenew3_00041026,"omen,anxious,disapprove,strategy,alert,fearful,worried,historical figure,serious,well-thought-out,nervous,historical drama"
samplenew3_00005908,"contemplate,stress,dialogue,serious,contemplative"
samplenew3_00086077,"powerful,proud,imperative,honest,historical,confident"
samplenew3_00057104,"positive,determined,elegant,hope,smile,optimistic,serious,contemplative,expect,joyful,confident"
samplenew3_00026086,"sincere,worried,regret,apologize"
samplenew3_00003317,"positive,excited,friendly,enjoy,smile,happy,pleased,joyful"
samplenew3_00114908,"guilty,anxious,apologize,worried,regret,sorry,blaming oneself"
samplenew3_00068978,"empathy,understand,encourage,concerned,support,trust,comfort"
samplenew3_00034441,"anxious,afraid,responsibility,worried,concerned,serious,negative emotions,nervous,emotional"
samplenew3_00022360,"concerned,serious,expectation,confident"
samplenew3_00114462,"responsibility,promise,alert,concerned,optimistic,relieve,serious,relieved"
samplenew3_00008784,"joyful,pleased,friendly,firm,smile,concerned,kind,comfort,confident"
samplenew3_00051619,"response: reaction,doubtful,question,confused"
samplenew3_00105822,"determined,firm,authoritative,hurry,serious,urgent,command,angry"
samplenew3_00110730,"painful,sad,refuse,dissatisfied,dislike,depressed,helpless"
samplenew3_00008355,"determined,responsibility,serious,urgent,nervous,alertness"
samplenew3_00084221,"disappointed,worried,regret,hopeless"
samplenew3_00099893,"nervous,painful,anxious,patience,discomfort,pain,fragile"
samplenew3_00074381,"positive,grateful,pleased,smile,loving,invite,kind"
samplenew3_00072580,"excited,happy,enthusiastic,definitely,pleased,joyful,confident"
samplenew3_00101337,"anxious,doubtful,worried,dissatisfied,contemplative,angry"
samplenew3_00048834,"painful,sad,worried,contemplative,depressed,helpless,fragile"
samplenew3_00060100,"joyful,satisfied,lively"
samplenew3_00103095,"angry,dissatisfied,confused"
samplenew3_00030349,"painful,guilty,apologize,worried,regret,sorry"
samplenew3_00087669,"pleased,friendly,relaxed,worried,relieve,kind,joyful"
samplenew3_00109850,"anxious,cup,afraid,worried,serious,frown,fragile"
samplenew3_00050187,"firm,determined,willpower,confident"
samplenew3_00029707,"deny,response: reaction,shocked,defensive mindset,surprised"
samplenew3_00001160,"concerned,look down upon,dissatisfied,confident"
samplenew3_00079442,"relaxed,satisfied"
samplenew3_00054835,"authority,authoritative,professional,serious,urgent"
samplenew3_00011031,"think,worried,emphasize,serious,protective instinct,angry"
samplenew3_00034717,"shocked,confused,ask,worried,curiosity,concerned,uncertainty,surprised"
samplenew3_00016516,"humble,respectful,gentle,concerned,expect,kind"
samplenew3_00051925,"miss,polite,concerned,enthusiastic,warm,joyful"
samplenew3_00060633,"confused,dissatisfied,ignored,indoor space,angry,living room"
samplenew3_00080480,"lively,positive,anxious,friendly,relaxed,happy,concerned,pleased,joyful"
samplenew3_00112055,"exhausted,smile,helpless,tired"
samplenew3_00106627,"determined,firm,intense,dissatisfied,outraged,serious,angry"
samplenew3_00040127,"unity,imperative,firm,ideal,promise,authoritative,enthusiastic,serious,leadership,discipline"
samplenew3_00073866,"family,determined,s,serious,decisive,angry"
samplenew3_00096925,"understand,worried,drama,concerned,serious,environment"
samplenew3_00003980,"sense of urgency,nervous,curious"
samplenew3_00008848,"authority,authoritative,expectation,concerned,serious,command"
samplenew3_00000783,"contemplate,worried,contemplative,helpless,uncertainty,well-thought-out"
samplenew3_00104357,"real,firm,decisive,agree,objective,confident"
samplenew3_00098450,"positive,grateful,relaxed,respect,smile,professional,happy,pleased,joyful"
samplenew3_00082266,"consider,confused,curious,ask,think,contemplative,hesitant,gather thoughts"
samplenew3_00077578,"shocked,mischievous,curious,gaze,doubtful,surprised"
samplenew3_00107061,"doubt,serious,supportive,guide,emotional"
samplenew3_00086906,"determined,sad,firm,revenge,hatred,tears,frustration,angry,emotional"
samplenew3_00066776,"excited,concerned,deep affection,sincere,love"
samplenew3_00001649,"certain,slightly concerned,worried,cautious,serious,angry"
samplenew3_00032976,"annoyed,disagree,confused,contemplate,doubt,impatient"
samplenew3_00040340,"painful,uncertain,confused,doubtful,worried,contemplative,uncertainty,well-thought-out"
samplenew3_00101918,"excited,curious,confused,curiosity,urgent"
samplenew3_00073329,"shocked,anxious,uncertain,confused,contemplate,panic,doubtful,worried,uncertainty,surprised"
samplenew3_00069924,"intense,serious,dissatisfied,angry"
samplenew3_00003938,"nervous,firm,professional,worried,cautious,enthusiastic,serious,responsible,urgent,ready,comfort"
samplenew3_00043874,"dramatic,afraid,intense,worried,possible worried,cautious,concerned,contemplative,dangerous,nervous"
samplenew3_00031987,"anxious,trouble,worried,serious,contemplative,helpless"
samplenew3_00010655,"excited,friendly,curious,pleased,gentle,smile,happy,curiosity,kind,memory"
samplenew3_00082675,"dramatic,annoyed,trauma,anxious,worried,concerned,helpless,tired,pain,nervous,hurt"
samplenew3_00060063,"friendly,gentle,enjoy,patient,smile,helpless,kind,warm,joyful"
samplenew3_00046338,"apologize,worried,regret,concerned,sorry,helpless"
samplenew3_00051173,"anxious,contemplate,hope,worried,desire"
